id,X4,X11,X18,X50,X26,X3112
195066138,-0.8539506838868409,39941.01243724851,170701.655853642,137575.72814992015,9768894.038782548,2546259.4189467267
195524180,-0.4421151564059054,26475.045490095566,132812.31642209925,6954.288949937891,9650074.733198473,65514400.90728867
172220512,3.1316978467048515,13735.127750215675,552441.5805221316,129327.44902311695,13153508.571437716,64429143.83174032
195824490,0.8948583563094146,26998.01659537293,401121.60645330785,81607.9755681246,402422.0497592999,61637842.79155468
191793047,-1.278827215817045,45539.765251486766,308436.82133268553,138326.85151177947,699313.1583507803,3811895.318665842
117837690,3.196371606426871,13279.798909396317,505563.8002507253,54819.82085637355,4259411.9170999285,44185315.8875775
174274409,0.6520530437985164,18116.30229767067,617584.3506758087,22267.844533534466,9645767.264085043,17460774.67919461
196250593,2.879691825047964,12626.653903978451,123628.82555639917,20886.88678305335,1914839.6102786514,21922192.81811207
195252559,0.17642833849354034,36325.990002454,193350.44611914636,80798.78004476313,2151921.606553596,39143664.728630684
194013585,-1.6251739972832484,13884.958277952544,76913.69641616523,109223.38292487209,2301974.9293785295,3741465.21334935
155583371,-0.32048027410840385,53933.95137165075,131413.25224769878,54959.664502924825,7889707.803382856,28078369.436453912
194653562,1.272536661484526,35661.905789892706,2820.148197249944,46794.26065683337,10045939.115034457,86347665.99972813
194689725,0.04289572035301248,29237.112599968634,364267.20991724235,7396.46388440718,10180244.486329127,70714492.2498605
195786981,1.30157419599082,16657.386666898004,209452.71603423197,146107.22296836483,2314163.168474816,9986440.149686392
193923267,1.995378175362092,43850.40501130854,192117.29054646645,355.120821704645,4521860.2659962345,76887689.1736412
192005390,-0.7648802327613844,18367.406563704524,424368.9379109826,74967.75723821575,9084595.297111893,61664616.53600136
153982947,2.3199589418905906,40805.92283906546,343279.840088894,120858.55913587497,1122324.9008405898,64832733.7016786
41747155,-2.465661384120602,37217.19423367308,320645.8869491153,65183.871323190026,8572893.762209125,21640641.12975763
147931015,-0.7474002518752996,14076.663402531654,358166.89868780883,156475.97800415623,1891064.5117323003,60906703.19509883
183327013,-1.6347695642854236,35513.33745033528,136606.83831685712,89158.03783713626,2645347.901187852,6880875.127990527
144297566,-1.219831347954223,40721.278699922485,438865.5513868274,63718.81798858414,4818408.222396044,39478924.836221196
194916091,-2.3309610472774662,42870.75096629115,455313.125913483,17196.55514990065,11777845.848914197,53224162.55747048
195286177,-0.1652765661502067,1358.8718611391262,133511.63990975523,66662.44823584797,3727215.9029028197,65846974.838248424
